review_id	sentiment	label_id	input_ids	review_body	date
9720	-1	0	[0, 2264, 10, 31373, 328, 42, 3089, 11556, 34, 10, 2721, 1521, 1437, 959, 24, 630, 75, 2564, 157, 15, 5, 809, 4, 24, 18, 45, 269, 10, 1836, 936, 1437, 24, 18, 95, 45, 10, 157, 15898, 3089, 11556, 4, 5, 3195, 16, 182, 31405, 1437, 24, 1326, 1104, 15, 5, 2170, 1437, 53, 24, 18, 888, 6907, 4, 939, 437, 1153, 164, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What a pity! this blouse has a beautiful design  however it doesn't fit well on the body. it's not really a size problem  it's just not a well fitted blouse. the color is very deceptive  it looks white on the picture  but it's actually pink. i'm probably going to return it.	2021-04-23T00:33:35Z
14618	1	2	[0, 100, 657, 42, 15203, 328, 24, 18, 1969, 13, 183, 8, 3588, 62, 13, 5, 1559, 4, 182, 3137, 24382, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this vest! it's perfect for day and dress up for the evening. very comfy!	2021-04-23T00:33:35Z
6183	0	1	[0, 16587, 5, 1521, 8, 2496, 9, 42, 3588, 77, 939, 794, 24, 804, 1437, 959, 1437, 24, 5712, 10, 410, 765, 683, 11, 621, 4, 24, 21, 10, 828, 2233, 906, 87, 939, 770, 8, 5, 2301, 399, 75, 146, 24, 2082, 25, 10, 7021, 3588, 1437, 12335, 110, 1955, 4, 1437, 939, 2813, 42, 115, 33, 1006, 1437, 959, 1437, 24, 1299, 10, 410, 350, 542, 43882, 352, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the design and style of this dress when i saw it online  however  it falls a little short once in person. it was a bit boxier than i wanted and the lines didn't make it appear as a swing dress  highlighting your figure.  i wish this could have worked  however  it felt a little too unshapely.	2021-04-23T00:33:35Z
16100	-1	0	[0, 100, 770, 7, 657, 42, 3588, 1437, 53, 24, 34, 350, 171, 16855, 4, 78, 1437, 5, 22, 2739, 661, 9484, 113, 5712, 235, 223, 5, 11044, 8, 5, 16576, 34968, 66, 31, 89, 4, 45, 10, 34203, 33585, 7586, 200, 1437, 5, 10199, 16, 10, 4736, 352, 5718, 12, 1610, 7876, 1161, 2577, 14, 1326, 101, 12601, 22489, 4, 371, 1437, 939, 64, 75, 4744, 99, 761, 9, 11689, 47, 64, 3568, 223, 24, 4, 15, 5, 2704, 526, 1437, 5, 10199, 965, 75, 12272, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this dress  but it has too many flaws. first  the ""waistband"" falls right under the bust and the skirt flares out from there. not a flattering silhouette.. second  the fabric is a sickly yellow-beige netting that looks like burlap. third  i can't imagine what kind of bra you can wear under it. on the plus side  the fabric isn't scratchy."	2021-04-23T00:33:35Z
9749	0	1	[0, 100, 348, 57, 6062, 13, 10, 1256, 8, 2216, 22, 6493, 299, 113, 8, 802, 42, 21, 24, 4, 24, 16, 2721, 8, 2216, 53, 203, 350, 30197, 13, 162, 8, 939, 437, 129, 195, 108, 246, 845, 16748, 939, 56, 7, 671, 4, 2085, 74, 28, 55, 3901, 15, 951, 3240, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I've been searching for a pretty and unique ""party top"" and thought this was it. it is beautiful and unique but much too cropped for me and i'm only 5'3"". sadly i had to return. maybe would be more appropriate on someone younger"	2021-04-23T00:33:35Z
12435	1	2	[0, 713, 16, 10, 372, 410, 299, 4, 5, 3318, 6476, 235, 23, 5, 13977, 8, 7082, 615, 7, 7117, 81, 299, 9, 9304, 50, 13344, 4, 5, 14901, 23, 5397, 8, 10762, 16, 182, 2295, 10205, 4, 939, 829, 484, 33391, 77, 939, 5328, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great little top. the tie sits right at the waist and loose enough to slide over top of pants or shorts. the detailing at neck and shoulders is very eye catching. i received several compliments when i wore it.	2021-04-23T00:33:35Z
18522	1	2	[0, 4528, 32, 372, 10844, 8, 966, 358, 20879, 4, 51, 16531, 358, 9158, 8, 33, 95, 615, 492, 11, 5, 2127, 14, 47, 240, 106, 4, 939, 465, 106, 7, 28, 182, 1955, 12, 4825, 24203, 8, 7001, 106, 62, 19, 239, 37, 13587, 10317, 8, 10, 2579, 3089, 11556, 4, 190, 600, 939, 437, 4716, 1459, 1437, 939, 2740, 10, 1675, 11, 127, 1836, 36, 2481, 43, 142, 939, 770, 5, 5933, 9, 1675, 10844, 25, 4340, 7, 7451, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are great jeans and worth every penny. they hug every curve and have just enough give in the places that you need them. i find them to be very figure-flattering and dressed them up with high heeled boots and a nice blouse. even though i'm petite  i ordered a regular in my size (26) because i wanted the length of regular jeans as opposed to ankle length.	2021-04-23T00:33:35Z
8502	1	2	[0, 100, 657, 42, 13454, 4, 182, 3793, 8, 1365, 575, 4, 16634, 4943, 865, 7, 3841, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this tee. very soft and easy care. gentle cycle hand to dry.	2021-04-23T00:33:35Z
10820	-1	0	[0, 42498, 939, 2162, 42, 15, 1392, 734, 939, 122, 192, 5, 9223, 804, 224, 7, 865, 10397, 1437, 53, 939, 2162, 4318, 11, 5, 1400, 4, 5, 9223, 15, 5, 6694, 26, 7, 10397, 15651, 11, 2569, 514, 8, 26566, 3841, 4, 939, 15158, 24, 11, 2569, 514, 8, 24, 28704, 7, 19495, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Luckily i bought this on sale... i now see the instructions online say to hand wash  but i bought mine in the store. the instructions on the tag said to wash delicate in cold water and tumble dry. i washed it in cold water and it shrunk to doll size.	2021-04-23T00:33:35Z
7580	0	1	[0, 10836, 75, 9304, 4, 5, 1468, 16, 13719, 8, 1969, 13, 1035, 4, 959, 939, 1299, 51, 58, 847, 6787, 11, 5, 28097, 4, 939, 524, 10, 2705, 1836, 389, 73, 398, 8, 939, 1705, 75, 120, 5, 389, 81, 127, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Can't pants. the material is lightweight and perfect for summer. however i felt they were cut narrow in the hips. i am a solid size 30/8 and i couldn't get the 30 over my hips.	2021-04-23T00:33:35Z
9012	-1	0	[0, 133, 10199, 8, 847, 9, 42, 3089, 11556, 32, 2721, 1437, 53, 5, 748, 21, 98, 1844, 939, 115, 393, 3568, 24, 396, 10, 740, 5602, 8, 939, 206, 14, 74, 17948, 5, 356, 4, 939, 33, 10, 739, 7050, 1437, 53, 5, 11401, 847, 3089, 11556, 36, 19010, 5, 2788, 4075, 10199, 111, 31, 5, 276, 6004, 43, 2564, 162, 2051, 4, 42, 65, 16, 95, 847, 8225, 4, 939, 190, 1381, 39328, 62, 8, 159, 111, 7, 117, 22345, 4, 5, 1345, 15, 5, 1421, 1302, 12030, 142, 939, 218, 75, 192, 141, 5, 5397, 74, 4477, 3269, 50, 1095, 14, 239, 15, 1268, 111, 190, 19, 10, 2735, 7050, 4, 939, 21, 98, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and cut of this blouse are beautiful  but the v was so deep i could never wear it without a cami and i think that would ruin the look. i have a large chest  but the similarly cut blouse (without the textured fabric - from the same designer) fit me fine. this one is just cut differently. i even tried sizing up and down - to no avail. the photo on the model seems misleading because i don't see how the neck would lay flat or stay that high on anyone - even with a smaller chest. i was so	2021-04-23T00:33:35Z
1965	-1	0	[0, 133, 10199, 3741, 1545, 7, 127, 809, 939, 421, 24, 7, 3041, 8, 28, 21895, 5144, 1437, 24, 21, 350, 2342, 38755, 1437, 5, 3701, 58, 350, 1810, 8, 1374, 13, 68, 1866, 42, 3588, 399, 75, 847, 5, 27001, 4, 939, 437, 195, 108, 406, 113, 16157, 5, 3588, 21, 251, 615, 1437, 95, 399, 75, 3041, 182, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric clung to my body i expected it to flow and be breezy  it was too flimsy  the arms were too wide and overall for $100 this dress didn't cut the mustard. i'm 5'7"" 135 the dress was long enough  just didn't flow very well."	2021-04-23T00:33:35Z
14482	0	1	[0, 100, 269, 770, 7, 101, 42, 299, 4, 11, 754, 1437, 939, 33, 342, 24, 15, 7, 3568, 484, 498, 172, 8565, 13, 402, 1493, 4, 98, 939, 437, 2053, 24, 34, 7, 213, 124, 4, 13, 65, 631, 1437, 5, 1423, 5361, 233, 16, 842, 11538, 2500, 5, 2576, 98, 5, 26224, 32, 40771, 734, 6025, 38070, 162, 4, 939, 189, 120, 24, 11, 5, 1104, 1386, 142, 939, 109, 101, 5, 2496, 4, 939, 95, 2813, 24, 58, 11, 10, 2705, 3195, 4, 53, 860, 24, 111, 24, 429, 173, 13, 47, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this top. in fact  i have put it on to wear several times then opted for something else. so i'm thinking it has to go back. for one thing  the yoke part is sewn onto the bottom so the stripes are crooked...that bothers me. i may get it in the white instead because i do like the style. i just wish it were in a solid color. but try it - it might work for you!	2021-04-23T00:33:35Z
249	1	2	[0, 100, 95, 3584, 42, 2721, 11118, 3089, 11556, 11, 5, 6907, 3195, 8, 657, 24, 328, 939, 818, 460, 3568, 10, 1836, 650, 23, 6215, 36, 3079, 417, 12, 2518, 12, 2022, 43, 8, 5, 2564, 8, 5933, 32, 258, 1969, 15, 162, 4, 114, 47, 32, 2735, 7050, 196, 47, 64, 2773, 213, 159, 10, 1836, 4, 939, 3668, 56, 7, 33, 42, 33116, 939, 78, 794, 24, 23, 5, 1400, 8, 5324, 141, 1406, 24, 21, 25, 939, 56, 7, 645, 24, 528, 7, 24, 2183, 66, 101, 2131, 22127, 89, 4, 99, 939, 101, 59, 24, 16, 5, 18632, 8, 5, 910, 5865, 1634, 23, 5, 760, 2704, 5, 5933, 9, 5, 21764, 912, 910, 118, 2, 1, 1, 1, 1, 1, 1, 1]	I just purchased this beautiful printed blouse in the pink color and love it! i almost always wear a size small at retailer (34d-27-35) and the fit and length are both perfect on me. if you are smaller chested you can easily go down a size. i absolutely had to have this whe i first saw it at the store and noticed how popular it was as i had to order it due to it selling out like hot cakes there. what i like about it is the texture and the ruffles at the front plus the length of the sleeves stop ri	2021-04-23T00:33:35Z
8381	1	2	[0, 19065, 3588, 1437, 64, 28, 25845, 62, 50, 159, 13, 55, 9881, 356, 4, 24, 2075, 10, 828, 739, 13, 162, 1437, 941, 62, 299, 131, 5, 3124, 31670, 58, 13868, 16572, 9574, 4, 939, 2740, 5, 579, 53, 1835, 1437, 5, 3023, 29, 40, 5952, 28, 357, 4, 13, 5135, 1437, 939, 437, 2333, 10, 579, 1437, 195, 108, 245, 113, 20598, 17243, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Great dress  can be styled up or down for more casual look. it ran a bit large for me  especially up top; the armholes were droopy unfortunately. i ordered the s but returned  the xs will hopefully be better. for reference  i'm usually a s  5'5"" 127lb."	2021-04-23T00:33:35Z
18972	0	1	[0, 100, 2740, 42, 299, 142, 112, 4, 5, 804, 1152, 1842, 982, 5, 10199, 16, 13178, 4, 132, 4, 939, 6640, 5, 2496, 19, 5, 29055, 7540, 2580, 4, 155, 4, 5, 14128, 26370, 1949, 5460, 74, 28, 10, 2814, 15625, 13, 127, 171, 15029, 9, 25172, 23324, 1855, 10968, 4, 1437, 1437, 1437, 77, 939, 1357, 5, 3737, 484, 5262, 1062, 35036, 6387, 66, 4, 71, 14951, 5, 14901, 1437, 939, 303, 147, 5, 35036, 58, 1716, 4, 1437, 1437, 1437, 1836, 35, 939, 6329, 3568, 10, 650, 13, 144, 6215, 3595, 1437, 53, 939, 216, 1085, 59, 3369, 1264, 16799, 1899, 4, 939, 439, 19, 10, 650, 187, 24, 2092, 24901, 15, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top because 1. the online product page states the fabric is cotton. 2. i liked the style with the scarf insets. 3. the colorful embroiderey would be a welcome companion for my many pairs of pilcro chinos.    when i opened the package several tiny round beads rolled out. after examining the detailing  i found where the beads were missing.    size: i normally wear a small for most retailer brands  but i know nothing about slone rouge. i went with a small since it appears oversized on	2021-04-23T00:33:35Z
7256	-1	0	[0, 713, 1468, 16, 10, 2579, 1318, 53, 5, 6399, 16, 2233, 219, 8, 1481, 1115, 13802, 4, 24, 21, 45, 34203, 23, 70, 15, 127, 3989, 4, 939, 218, 75, 206, 24, 74, 356, 2579, 15, 1268, 19, 41, 1946, 19487, 3989, 50, 35682, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This material is a nice quality but the shirt is boxy and shapeless. it was not flattering at all on my shape. i don't think it would look nice on anyone with an hourglass shape or fuller chest.	2021-04-23T00:33:35Z
13050	0	1	[0, 713, 3588, 34, 10, 2579, 3041, 8, 24, 16, 2007, 53, 16106, 4, 47, 64, 1763, 24, 19, 10, 8443, 50, 1886, 6703, 13, 5, 2608, 8, 304, 24, 76, 1062, 4, 959, 24, 1237, 65, 1836, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has a nice flow and it is simple but versatile. you can pair it with a jacket or cardigan for the winter and use it year round. however it runs one size large.	2021-04-23T00:33:35Z
6942	-1	0	[0, 713, 3588, 21, 15652, 359, 2564, 372, 328, 31433, 4735, 1437, 939, 56, 7, 671, 24, 187, 24, 938, 75, 9321, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was adorable & fit great! regrettably  i had to return it since it wasn't lined.	2021-04-23T00:33:35Z
7489	-1	0	[0, 100, 2638, 5, 1521, 9, 42, 3089, 11556, 8, 2740, 24, 5, 78, 183, 24, 21, 577, 4, 9574, 1437, 939, 21, 5779, 15, 5237, 4, 12035, 145, 55, 21677, 3195, 12, 10715, 1437, 5, 39328, 16, 169, 160, 4, 939, 2740, 5, 37863, 4182, 8, 24, 21, 1307, 15, 162, 4, 15, 5, 1421, 1437, 24, 1326, 101, 24, 2972, 13776, 5, 809, 1437, 77, 11, 2015, 1437, 24, 5712, 101, 10, 10178, 4, 939, 1381, 326, 24029, 24, 88, 10, 16576, 1437, 53, 89, 21, 95, 350, 203, 10199, 4, 1437, 1437, 1437, 600, 5, 5397, 1006, 13, 162, 1437, 939, 64, 192, 141, 24, 429, 28, 350, 650, 13, 103, 82, 25, 24, 16, 182, 6787, 4, 67, 1437, 24, 2, 1, 1, 1]	I loved the design of this blouse and ordered it the first day it was available. unfortunately  i was disappointed on arrival. besides being more muted color-wise  the sizing is way off. i ordered the xxsp and it was huge on me. on the model  it looks like it skims the body  when in reality  it falls like a tent. i tried tucking it into a skirt  but there was just too much fabric.    though the neck worked for me  i can see how it might be too small for some people as it is very narrow. also  it	2021-04-23T00:33:35Z
16149	-1	0	[0, 20328, 282, 75, 101, 5, 3588, 4, 356, 5283, 11, 24, 4, 42, 3588, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Didn't like the dress. look pregnant in it. this dress is going back.	2021-04-23T00:33:35Z
5689	0	1	[0, 713, 6399, 2035, 452, 1437, 8, 939, 21, 3911, 141, 765, 24, 16, 4, 45, 10, 27115, 636, 23, 70, 4, 939, 5170, 114, 5, 18915, 15, 209, 10104, 1437, 8, 114, 939, 645, 24, 456, 1437, 24, 74, 28, 10, 430, 5933, 4, 939, 2740, 127, 2340, 1836, 1437, 3023, 29, 4716, 1459, 4, 939, 437, 195, 12, 176, 113, 1437, 98, 42, 197, 33, 57, 10, 27115, 636, 15, 162, 4, 2532, 114, 939, 192, 42, 6399, 11, 5, 1400, 1437, 939, 581, 860, 15, 5, 1675, 5933, 4, 939, 437, 3357, 5, 4716, 1459, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This shirt arrived today  and i was surprised how short it is. not a tunic at all. i wonder if the lengths on these vary  and if i order it again  it would be a different length. i ordered my normal size  xs petite. i'm 5-2""  so this should have been a tunic on me. perhaps if i see this shirt in the store  i'll try on the regular length. i'm returning the petite!"	2021-04-23T00:33:35Z
9947	0	1	[0, 100, 524, 686, 209, 9304, 32, 235, 13, 951, 1437, 95, 45, 162, 4, 939, 524, 6012, 11, 5, 28097, 1437, 8, 51, 95, 58, 269, 29747, 5109, 154, 4, 5, 10199, 16, 182, 13719, 1437, 61, 939, 938, 75, 4804, 1437, 8, 98, 150, 5, 16415, 2923, 32, 2679, 1437, 19, 127, 28097, 51, 1249, 62, 3022, 11, 95, 5, 1593, 317, 4, 5, 13977, 21, 67, 203, 795, 87, 939, 421, 480, 45, 614, 1430, 1437, 53, 939, 437, 341, 7, 2053, 239, 13977, 19, 1810, 5856, 4, 11, 765, 1437, 209, 9304, 32, 1153, 372, 15, 103, 809, 3505, 1437, 95, 45, 4318, 4, 67, 182, 251, 4, 939, 437, 195, 12, 398, 8, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I am sure these pants are right for someone  just not me. i am wider in the hips  and they just were really unflatering. the fabric is very lightweight  which i wasn't expecting  and so while the pleats are interesting  with my hips they ended up hitting in just the wrong place. the waist was also much lower than i expected -- not low rise  but i'm used to thinking high waist with wide legs. in short  these pants are probably great on some body types  just not mine. also very long. i'm 5-8 and a	2021-04-23T00:33:35Z
3444	0	1	[0, 100, 1166, 5, 97, 6173, 137, 939, 3584, 42, 13855, 6439, 142, 24, 18, 182, 11962, 4, 25, 277, 195, 108, 246, 113, 37102, 2801, 24, 40, 28, 1181, 98, 13, 162, 14, 18, 10, 2704, 53, 939, 33, 35841, 1437, 45, 1307, 53, 1675, 157, 10301, 196, 693, 35841, 8, 39499, 4, 24, 21, 10, 410, 3229, 53, 109, 868, 198, 127, 35841, 53, 127, 39499, 300, 22, 27905, 11, 5, 8929, 845, 939, 16112, 657, 24, 7, 489, 24, 8, 939, 218, 75, 4, 24, 18, 10, 372, 5780, 8, 10199, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I read the other reviews before i purchased this jumpsuit because it's very cute. as another 5'3"" reviewer mentioned it will be longer so for me that's a plus but i have thighs  not huge but regular well proportioned woman thighs and boobs. it was a little tight but doable around my thighs but my boobs got ""lost in the sauce"". i gotta love it to keep it and i don't. it's a great print and fabric though."	2021-04-23T00:33:35Z
12708	1	2	[0, 100, 269, 101, 42, 3588, 10, 319, 4, 5, 1468, 16, 3793, 8, 3473, 4, 24, 16, 32645, 219, 53, 45, 11, 10, 1099, 169, 4, 5, 1521, 64, 32124, 103, 1955, 1272, 4, 939, 802, 24, 1415, 357, 19, 10, 7494, 98, 939, 355, 10, 22877, 28, 7876, 73, 642, 4291, 7494, 61, 1006, 372, 4, 64, 75, 224, 615, 59, 141, 3473, 42, 3588, 16, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like this dress a lot. the material is soft and comfortable. it is clingy but not in a bad way. the design can camouflage some figure problems. i thought it looked better with a belt so i added a skinny beige/pink belt which worked great. can't say enough about how comfortable this dress is.	2021-04-23T00:33:35Z
19584	1	2	[0, 100, 437, 195, 108, 306, 17809, 1437, 227, 10070, 316, 8, 501, 4, 939, 2740, 10, 1836, 4716, 1459, 739, 1437, 8, 24, 18, 10, 828, 7082, 1437, 61, 16, 9796, 1437, 53, 939, 1017, 101, 7, 860, 10, 1675, 1836, 4761, 7, 192, 114, 24, 1017, 28, 55, 15898, 101, 939, 192, 11, 5, 1421, 4, 1437, 127, 936, 16, 19, 5, 5933, 4, 939, 1166, 5, 8194, 8, 24, 161, 4716, 1459, 5457, 843, 4, 245, 17809, 9, 5933, 4, 5, 739, 4716, 1459, 939, 2740, 16, 1065, 127, 15145, 1437, 42, 16, 45, 843, 17809, 9, 5933, 30, 143, 839, 1437, 24, 18, 2491, 4, 245, 41667, 1437, 939, 1017, 269, 5478, 114, 5, 1836, 8574, 21, 12461, 577, 4, 2, 1, 1, 1]	I'm 5'4''  between sizes 12 and 14. i ordered a size petite large  and it's a bit loose  which is acceptable  but i'd like to try a regular size medium to see if it'd be more fitted like i see in the model.  my problem is with the length. i read the description and it says petite = 40.5'' of length. the large petite i ordered is above my knees  this is not 40'' of length by any means  it's 36.5''.  i'd really appreciate if the size info was correctly available.	2021-04-23T00:33:35Z
