review_id	sentiment	label_id	input_ids	review_body	date
14255	1	2	[0, 100, 3668, 657, 25843, 1437, 8, 939, 101, 5, 10521, 6328, 9, 42, 65, 12, 463, 14, 24, 16, 45, 2422, 21199, 4, 24, 3639, 7, 5, 23193, 9, 5, 9215, 12, 5488, 939, 3568, 171, 1319, 4, 939, 3568, 106, 25, 223, 13171, 13, 251, 1886, 40342, 1437, 939, 3568, 106, 25, 10, 588, 2065, 9215, 223, 97, 14442, 1437, 8, 939, 67, 33, 57, 684, 7, 3568, 106, 7, 3267, 4, 5, 10199, 15, 42, 65, 16, 3668, 3473, 8, 13719, 4, 939, 101, 14, 5, 10199, 16, 847, 11, 10, 1928, 417, 3937, 7390, 8, 5, 31622, 32, 6012, 36, 260, 10, 430, 3195, 43, 61, 3639, 95, 615, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love slips  and i like the grey tone of this one-and that it is not super shiny. it adds to the versatility of the slip-which i wear many ways. i wear them as under layers for long cardigans  i wear them as a real traditional slip under other dresses  and i also have been known to wear them to bed. the fabric on this one is absolutely comfortable and lightweight. i like that the fabric is cut in a babydoll format and the straps are wider (an a different color) which adds just enough	2021-04-23T00:33:35Z
2584	1	2	[0, 100, 524, 460, 10, 2378, 9, 6215, 1886, 40342, 1437, 53, 42, 65, 13009, 127, 2113, 4, 5, 1318, 16, 10, 173, 9, 1808, 1437, 941, 5, 124, 8, 5, 3195, 1437, 939, 4689, 5, 2272, 1437, 16, 98, 2216, 8, 2721, 4, 47, 40, 45, 28, 5779, 1437, 213, 13, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am always a fan of retailer cardigans  but this one exceeded my expectations. the quality is a work of art  especially the back and the color  i chose the green  is so unique and beautiful. you will not be disappointed  go for it!	2021-04-23T00:33:35Z
13004	-1	0	[0, 19897, 5314, 19, 97, 11566, 4, 42, 6399, 1237, 182, 380, 4, 939, 437, 70, 13, 10, 3041, 219, 1437, 6399, 14, 35162, 127, 18951, 53, 42, 16, 95, 10, 10178, 4, 939, 581, 28, 5494, 37215, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Agree with other poster. this shirt runs very big. i'm all for a flowy  shirt that hides my belly but this is just a tent. i'll be retuning it.	2021-04-23T00:33:35Z
14042	-1	0	[0, 771, 17184, 7, 657, 42, 12, 939, 222, 657, 5, 3195, 8, 802, 5, 2496, 74, 173, 13, 1268, 4, 53, 939, 1381, 24, 15, 8, 1320, 362, 24, 160, 19, 10, 26606, 22, 3654, 2396, 42, 72, 5, 526, 43805, 12, 10, 3674, 30, 171, 1437, 269, 156, 24, 9800, 4, 67, 1437, 5, 4617, 223, 5, 11044, 74, 45, 4477, 3269, 8, 95, 1415, 8372, 4, 2638, 5, 1468, 8, 2299, 5, 2272, 5780, 4, 53, 939, 1467, 939, 74, 393, 3568, 24, 4, 95, 1415, 38596, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wanted to love this- i did love the color and thought the style would work for anyone. but i tried it on and immediately took it off with a definite ""not keeping this."" the side zipper- a complaint by many  really made it uncomfortable. also  the detail under the bust would not lay flat and just looked odd. loved the material and definitely the green print. but i knew i would never wear it. just looked blah."	2021-04-23T00:33:35Z
7638	1	2	[0, 100, 269, 101, 5, 25172, 43520, 21288, 831, 8443, 4, 10199, 16, 15995, 3793, 1437, 53, 5, 8443, 16, 202, 16697, 4, 657, 5, 3318, 4617, 11, 5, 124, 8, 5, 31003, 21764, 4, 939, 3568, 1169, 10, 650, 50, 4761, 4, 939, 1381, 258, 10070, 19, 42, 8443, 8, 1276, 15, 5, 4761, 7, 1157, 13, 41, 3112, 191, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the pilcrow denim military jacket. fabric is comfortably soft  but the jacket is still structured. love the tie detail in the back and the contrasting sleeves. i wear either a small or medium. i tried both sizes with this jacket and decided on the medium to allow for an extended season wear.	2021-04-23T00:33:35Z
11766	1	2	[0, 100, 95, 300, 42, 3588, 8, 524, 98, 2283, 7, 33, 24, 7209, 11, 127, 16198, 1437, 939, 348, 57, 21754, 24, 13, 10, 251, 86, 8, 524, 7785, 939, 300, 24, 15, 1392, 4, 939, 1299, 101, 10, 821, 18230, 34293, 77, 939, 1381, 42, 15, 8, 1395, 2067, 7, 3568, 24, 4, 24, 10698, 101, 24, 21, 156, 95, 13, 162, 4, 5, 15705, 1468, 16, 10, 410, 19351, 87, 421, 53, 24, 45, 10, 936, 1437, 5, 200, 10490, 16, 1026, 12365, 8, 3793, 4, 939, 619, 101, 5, 9393, 1273, 23, 5, 2576, 1572, 162, 7, 2635, 159, 1437, 101, 10, 6429, 8, 185, 11, 127, 18386, 1437, 71, 70, 301, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just got this dress and am so excited to have it hanging in my closet  i've been eyeing it for a long time and am glad i got it on sale. i felt like a greek goddess when i tried this on and cannot wait to wear it. it fits like it was made just for me. the outer material is a little heavier than expected but it not a problem  the second layer is form fitting and soft. i feel like the restricted opening at the bottom forces me to slow down  like a lady and take in my surroundings  after all life	2021-04-23T00:33:35Z
2516	1	2	[0, 100, 2738, 42, 62, 42, 983, 4, 98, 12058, 328, 939, 2333, 218, 75, 109, 19220, 118, 5933, 4, 23, 195, 108, 246, 113, 24, 64, 28, 8642, 4, 53, 42, 16, 98, 34203, 328, 42, 16, 1929, 5933, 15, 162, 4, 939, 2738, 62, 10, 891, 13657, 23, 277, 1400, 142, 5, 2528, 24043, 11837, 58, 95, 350, 3298, 4740, 13, 127, 5120, 4, 939, 581, 1763, 24, 19, 10, 6353, 3089, 11556, 36, 7711, 43, 7, 3588, 62, 8, 10, 6907, 8633, 2379, 3089, 11556, 8, 21288, 8443, 13, 10, 55, 9881, 356, 4, 939, 437, 2333, 10, 204, 8, 5, 650, 10698, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I picked this up this weekend. so gorgeous! i usually don't do maxi length. at 5'3"" it can be overwhelming. but this is so flattering! this is floor length on me. i picked up a couple tops at another store because the suggested sweaters were just too baggy for my frame. i'll pair it with a cream blouse (pictured) to dress up and a pink crepe blouse and denim jacket for a more casual look. i'm usually a 4 and the small fits perfectly."	2021-04-23T00:33:35Z
12592	-1	0	[0, 133, 10199, 8, 8089, 9, 42, 3588, 32, 2721, 53, 5, 2564, 16, 6587, 4, 939, 56, 7, 213, 62, 10, 1836, 7, 120, 10, 2564, 11, 5, 13977, 53, 24, 21, 172, 5784, 7082, 11, 5, 10762, 4, 99, 10, 31373, 4, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and colors of this dress are beautiful but the fit is terrible. i had to go up a size to get a fit in the waist but it was then incredibly loose in the shoulders. what a pity. had to return.	2021-04-23T00:33:35Z
15465	-1	0	[0, 100, 770, 7, 657, 42, 299, 1437, 53, 77, 939, 829, 5, 2170, 15, 5, 998, 16, 10, 2933, 29741, 818, 909, 8, 5, 22, 43268, 113, 14, 47, 645, 16, 203, 1437, 203, 13026, 10521, 4, 11, 1285, 1437, 42, 6399, 16, 2422, 2233, 219, 734, 4634, 596, 5, 1421, 1153, 16, 7756, 3509, 69, 36475, 7, 69, 526, 7, 836, 5, 299, 11, 4, 164, 124, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this top  but when i received the picture on the website is a dark charcoal almost black and the ""grey"" that you order is much  much lighter grey. in addition  this shirt is super boxy... thus why the model probably is pinning her elbows to her side to bring the top in. going back disappointed."	2021-04-23T00:33:35Z
9921	0	1	[0, 16587, 5, 5780, 8, 5863, 9, 42, 6013, 1437, 959, 1437, 24, 473, 422, 59, 132, 10070, 2514, 87, 2340, 4, 24, 16, 67, 45, 10, 15898, 6013, 1437, 24, 34, 103, 3041, 61, 16, 45, 2230, 99, 939, 21, 546, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the print and comfort of this tank  however  it does run about 2 sizes larger than normal. it is also not a fitted tank  it has some flow which is not exactly what i was looking for.	2021-04-23T00:33:35Z
4299	-1	0	[0, 713, 6013, 16, 45, 182, 34203, 4, 89, 16, 10, 319, 9, 10199, 1437, 24, 18, 182, 2233, 219, 1437, 359, 5, 6538, 761, 9, 8736, 162, 9, 10, 239, 334, 2613, 11458, 4, 939, 190, 23855, 159, 8, 24, 18, 202, 95, 1810, 4, 939, 437, 3357, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tank is not very flattering. there is a lot of fabric  it's very boxy  & the holes kind of remind me of a high school basketball jersey. i even sized down and it's still just wide. i'm returning :(	2021-04-23T00:33:35Z
7159	-1	0	[0, 45834, 4, 5, 4617, 16, 9869, 111, 941, 5, 28021, 37085, 15, 5, 24150, 4, 8, 5, 1318, 16, 89, 19, 5, 14187, 4, 3605, 16, 42, 16, 7992, 10199, 847, 11, 10, 2233, 3989, 4, 4356, 139, 1437, 47, 33, 7, 28, 182, 22877, 7, 2999, 42, 160, 8, 45, 356, 101, 10, 6013, 4, 939, 1415, 23, 5, 1421, 36, 10669, 4906, 43, 8, 3120, 14, 79, 34, 24, 490, 8, 8473, 124, 10, 828, 42790, 114, 24, 16, 45, 1437, 24, 16, 23213, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comments. the detail is lovely - especially the dragonflies on the sleeve. and the quality is there with the lining. trouble is this is thick fabric cut in a box shape. imo  you have to be very skinny to pull this off and not look like a tank. i looked at the model (after purchasing) and notice that she has it open and swept back a bit bc if it is not  it is terribly unflattering.	2021-04-23T00:33:35Z
7250	0	1	[0, 495, 5224, 847, 21, 372, 1437, 53, 5, 19008, 21, 98, 6168, 3479, 14, 24, 1415, 980, 12, 1580, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress cut was great  but the collar was so oblong that it looked space-age.	2021-04-23T00:33:35Z
8763	-1	0	[0, 100, 56, 127, 2295, 15, 42, 3588, 13, 377, 4, 939, 376, 88, 103, 1823, 1055, 8, 2162, 24, 23, 455, 425, 804, 8, 2738, 24, 62, 11, 5, 1400, 4, 5, 14327, 6184, 16, 9261, 583, 25, 3793, 25, 3493, 4, 24, 21, 182, 4520, 61, 5779, 162, 4, 24, 18, 67, 156, 13, 55, 11044, 219, 390, 4, 23, 10, 2631, 417, 939, 115, 11, 117, 169, 3300, 42, 3588, 66, 4, 5, 898, 156, 24, 356, 98, 6664, 35187, 8, 29747, 24203, 4, 939, 1299, 101, 41, 793, 6429, 11, 10, 3298, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had my eye on this dress for months. i came into some extra cash and bought it at full price online and picked it up in the store. the purple pattern is nowhere near as soft as pictures. it was very bright which disappointed me. it's also made for more busty women. at a 34d i could in no way fill this dress out. the result made it look so frumpy and unflattering. i felt like an old lady in a bag.	2021-04-23T00:33:35Z
1954	0	1	[0, 771, 1688, 42, 14233, 1741, 112, 1178, 8, 71, 14784, 1437, 5, 23385, 15, 65, 9, 5, 13344, 73, 4308, 29, 2198, 21697, 196, 4, 114, 939, 236, 7, 655, 3568, 24, 456, 1437, 939, 40, 33, 7, 836, 24, 7, 10, 26090, 7, 120, 4460, 4, 10538, 13, 10, 68, 2619, 1152, 4, 11962, 1521, 8, 205, 2564, 53, 12474, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wore this romper 1x and after washing  the hem on one of the shorts/legs completely unraveled. if i want to ever wear it again  i will have to bring it to a tailor to get fixed. unacceptable for a $200 product. cute design and good fit but questionable quality.	2021-04-23T00:33:35Z
1332	0	1	[0, 100, 524, 2333, 10, 1836, 132, 11, 13657, 4, 939, 524, 182, 1437, 182, 7154, 10, 1836, 321, 1437, 98, 2115, 2600, 97, 6173, 9, 42, 299, 939, 1276, 7, 645, 5, 132, 8, 9159, 24, 74, 2564, 5, 169, 10, 132, 2333, 473, 4, 3334, 42, 16, 1887, 7, 28, 10, 7082, 1437, 12741, 299, 4, 14, 18, 596, 939, 770, 7, 645, 24, 4, 959, 1437, 5, 132, 16, 1622, 350, 7082, 11, 358, 2698, 4, 127, 2270, 35747, 2379, 16, 14, 5, 3124, 6538, 32, 36298, 8, 3064, 23, 5, 526, 11, 10, 169, 939, 218, 75, 206, 24, 3833, 4, 1437, 1437, 1437, 939, 109, 269, 101, 5, 23256, 8, 1318, 1437, 98, 939, 524, 1884, 15, 2, 1, 1, 1, 1, 1]	I am usually a size 2 in tops. i am very  very rarely a size 0  so upon reading other reviews of this top i decided to order the 2 and assumed it would fit the way a 2 usually does. obviously this is designed to be a loose  flowing top. that's why i wanted to order it. however  the 2 is simply too loose in every direction. my primary gripe is that the arm holes are gaping and falling at the side in a way i don't think it intended.    i do really like the styling and quality  so i am planning on	2021-04-23T00:33:35Z
19389	-1	0	[0, 8346, 156, 3588, 1437, 53, 350, 203, 10199, 13, 127, 5840, 4, 24, 22533, 10, 410, 2016, 15, 5, 809, 359, 473, 45, 492, 10, 11875, 7059, 3327, 4, 5, 8089, 32, 11577, 359, 1256, 1437, 53, 5, 3588, 16, 350, 251, 1437, 25, 157, 4, 25, 97, 34910, 33, 26, 1437, 5, 760, 16, 350, 614, 847, 1437, 53, 1004, 24, 198, 8, 24, 1326, 359, 2653, 357, 4, 399, 75, 173, 13, 162, 1437, 16748, 1437, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Well made dress  but too much fabric for my taste. it lays a little heavy on the body & does not give a slimming affect. the colors are vibrant & pretty  but the dress is too long  as well. as other reviewers have said  the front is too low cut  but turn it around and it looks & feels better. didn't work for me  sadly  i'll be returning it.	2021-04-23T00:33:35Z
11213	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 11, 5, 3023, 29, 1836, 4, 5, 6184, 16, 5690, 8, 269, 817, 47, 206, 9, 70, 5, 383, 47, 657, 59, 1136, 4, 519, 26, 14, 939, 222, 45, 907, 24, 8, 1153, 351, 75, 3867, 939, 465, 24, 15, 5, 1392, 20004, 423, 4, 24, 16, 269, 55, 9, 10, 181, 261, 11156, 87, 10, 23204, 4, 5, 2564, 16, 182, 81, 10799, 149, 5, 809, 8, 939, 1381, 5, 3023, 29, 1836, 4, 24, 16, 67, 5342, 30197, 15, 162, 25, 939, 524, 6764, 4, 939, 74, 129, 3568, 24, 19, 10, 6399, 12213, 4, 5, 21764, 8, 45, 7391, 7, 5, 4793, 1437, 53, 386, 617, 109, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store in the xs size. the pattern is striking and really makes you think of all the things you love about fall. having said that i did not buy it and probably won't unless i find it on the sale rack later. it is really more of a poncho than a sweater. the fit is very oversize through the body and i tried the xs size. it is also fairly cropped on me as i am tall. i would only wear it with a shirt underneath. the sleeves and not attached to the shoulder  but start further do	2021-04-23T00:33:35Z
2884	-1	0	[0, 713, 3588, 16, 1307, 4, 67, 1437, 939, 21, 2422, 5779, 11, 5, 10199, 4, 939, 802, 24, 74, 28, 15470, 101, 10, 5473, 46384, 859, 4, 53, 24, 21, 38667, 1437, 55, 101, 10, 3495, 2614, 1437, 8, 7174, 4, 939, 802, 24, 1415, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is huge. also  i was super disappointed in the fabric. i thought it would be silly like a georgette. but it was coarse  more like a poplin  and thin. i thought it looked cheap.	2021-04-23T00:33:35Z
3044	1	2	[0, 100, 218, 75, 6329, 1930, 98, 203, 15, 326, 15331, 53, 42, 65, 16, 966, 24, 4, 269, 157, 156, 8, 1341, 2216, 4, 939, 29057, 939, 581, 120, 10, 319, 9, 304, 66, 9, 24, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't normally spend so much on t shirts but this one is worth it. really well made and quite unique. i reckon i'll get a lot of use out of it 	2021-04-23T00:33:35Z
2813	1	2	[0, 36391, 185, 15, 5, 1104, 6399, 12, 24, 16, 34203, 8, 1531, 4, 8, 4420, 12, 182, 3793, 1468, 98, 3137, 24382, 328, 1437, 53, 25, 643, 33, 2305, 1437, 5, 1468, 16, 182, 7174, 98, 110, 455, 11689, 17475, 40, 311, 12, 50, 47, 3211, 15, 10, 740, 5602, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fun take on the white shirt- it is flattering and fun. and yes- very soft material so comfy!  but as others have stated  the material is very thin so your full bra outline will show- or you throw on a cami.	2021-04-23T00:33:35Z
17911	1	2	[0, 100, 524, 195, 108, 401, 113, 8, 9680, 428, 1437, 939, 437, 2333, 10, 579, 8, 14, 16, 5, 1836, 939, 2162, 4, 939, 2638, 5, 2564, 9, 5, 299, 8, 5328, 24, 1320, 4, 172, 939, 15158, 24, 95, 25, 5, 9223, 26, 8, 5, 27664, 28704, 59, 155, 113, 36, 8987, 25, 277, 37102, 2305, 43, 8, 5, 21764, 58, 203, 15976, 8, 10, 410, 10941, 4, 959, 1437, 939, 2638, 5, 299, 98, 203, 14, 939, 362, 5, 299, 124, 7, 5, 1400, 8, 11024, 4, 5, 1400, 21, 2422, 2969, 59, 24, 8, 939, 21, 441, 7, 645, 5, 276, 1836, 4, 24, 18, 124, 2740, 1437, 53, 683, 939, 120, 5, 92, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'6"" and 140b  i'm usually a s and that is the size i bought. i loved the fit of the top and wore it immediately. then i washed it just as the instructions said and the liner shrunk about 3"" (just as another reviewer stated) and the sleeves were much tighter and a little shorter. however  i loved the top so much that i took the top back to the store and exchanged. the store was super understanding about it and i was able to order the same size. it's back ordered  but once i get the new top"	2021-04-23T00:33:35Z
16779	0	1	[0, 133, 3089, 11556, 1415, 357, 15, 5, 1421, 4, 939, 6640, 5, 169, 24, 2564, 1437, 95, 45, 141, 24, 1326, 4, 5, 10199, 156, 162, 40452, 1437, 61, 21, 65, 9, 5, 97, 2188, 939, 1835, 24, 4, 939, 14594, 24, 56, 1415, 205, 8, 5, 10199, 399, 75, 146, 162, 40452, 4, 939, 269, 6640, 5, 2216, 356, 7, 5, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The blouse looked better on the model. i liked the way it fit  just not how it looks. the fabric made me itch  which was one of the other reasons i returned it. i wished it had looked good and the fabric didn't make me itch. i really liked the unique look to the shirt.	2021-04-23T00:33:35Z
18727	1	2	[0, 713, 16, 10, 1256, 27115, 636, 53, 24, 95, 399, 75, 356, 235, 15, 162, 4, 5, 8089, 32, 2579, 8, 47, 64, 2773, 7433, 809, 16855, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a pretty tunic but it just didn't look right on me. the colors are nice and you can easily hide body flaws.	2021-04-23T00:33:35Z
12028	-1	0	[0, 4528, 9304, 32, 55, 101, 361, 113, 45, 158, 845, 939, 21, 182, 14863, 19051, 4, 5, 3195, 16, 372, 8, 98, 16, 5, 10199, 4, 1437, 114, 47, 356, 55, 3615, 23, 5, 1421, 5, 9304, 218, 75, 2564, 69, 1169, 12846, 51, 32, 350, 650, 328, 939, 2220, 75, 1276, 549, 50, 45, 7, 185, 106, 124, 142, 939, 524, 2086, 2408, 4, 939, 524, 10, 1105, 98, 444, 53, 209, 9304, 32, 101, 10, 389, 4, 939, 240, 5, 3195, 142, 51, 213, 6683, 19, 10, 299, 939, 2162, 31, 6215, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These pants are more like 9"" not 10"". i was very dissappointed. the color is great and so is the fabric.  if you look more closely at the model the pants don't fit her either!! they are too small! i haven't decided whether or not to take them back because i am losing weight. i am a 31 so far but these pants are like a 30. i need the color because they go perfectly with a top i bought from retailer"	2021-04-23T00:33:35Z
13158	1	2	[0, 713, 16, 10, 2721, 23204, 73, 24641, 636, 73, 36220, 4, 939, 2740, 11, 5, 27001, 3195, 1437, 8, 2498, 24, 40, 4520, 225, 127, 183, 15, 10, 385, 241, 1766, 2608, 662, 4, 24, 16, 98, 543, 7, 465, 2608, 5418, 11, 4520, 8089, 4, 5, 23204, 16, 3793, 8, 45, 24, 17414, 4, 24, 16, 10, 828, 1181, 87, 939, 421, 734, 31501, 1718, 113, 36, 118, 524, 195, 108, 406, 8070, 1437, 53, 14, 16, 95, 2051, 328, 24, 64, 28, 10610, 19, 2084, 6149, 1033, 50, 326, 6183, 4, 7001, 62, 50, 7001, 159, 4, 939, 1705, 75, 28, 55, 4343, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a beautiful sweater/tunic/dress. i ordered in the mustard color  and wearing it will brighten my day on a dreary winter morning. it is so hard to find winter clothes in bright colors. the sweater is soft and not itchy. it is a bit longer than i expected...maybe 35"" (i am 5'7"")  but that is just fine! it can be worn with leggings or tights. dressed up or dressed down. i couldn't be more pleased."	2021-04-23T00:33:35Z
